texte,texte_nettoye,classe,source,catastrophe,image_path
"Always busy, that's how we all are. Thas why I low key been using these vitamins for years just coz it really helps keep my immune system strong. I just wana acknowledge my suppliers for making sure I still get to take care of me and my family's health. So thank you guys @erikjavier06 & @trizzabelle ♥️ You may contact them if you're interested in any of the Usana products.🤘🏼#ad #sponsored #usana #usanaph #healthiswealth #prevention #vitamins #essentials #essentialsforliving Photo by @buikenn","Always busy, that'south how we all are. Thas why I low key been using these vitamins for years just coz it really helps keep my immune system strong. I just wana acknowledge my suppliers for making sure I still get to take care of me and my family'south health. So thank you guys USER & USER ♥️ You may contact them if you're interested in any of the Usana products.🤘🏼HASHTAG ad HASHTAG sponsored HASHTAG usana HASHTAG usanaph HASHTAG healthiswealth HASHTAG prevention HASHTAG vitamins HASHTAG essentials HASHTAG essentialsforliving Photo by USER",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_04-58-22.jpg
"RT @dailyrepublic: Minn. women caught in California wildfires are home safe, looking to help https://t.co/inCebFweL7 https://t.co/TJn2g8SVS9","Retweet USER: Minn. women caught in California wildfires are home safe, looking to help HTTPURL HTTPURL",0,crisimmd,california_wildfires,data_image/california_wildfires/16_10_2017/919907904634916864_0.jpg
Kids out having a bit of fun last night! #centralcoastnsw #carcrash #burntout #ute #wrecked #wreckedcar #fire #bush #crimescene,Kids out having a bit of fun last night! HASHTAG centralcoastnsw HASHTAG carcrash HASHTAG burntout HASHTAG ute HASHTAG wrecked HASHTAG wreckedcar HASHTAG fire HASHTAG bush HASHTAG crimescene,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\wreckedcar_2016-12-10_06-39-05.jpg
"Work closed last week,aftermath of #Irma. Britt back at work today. She’s felicitous! Everyone deserves a reasonableness to get… https://t.co/dN3zMJJ8Ti","Work closed last week,aftermath of HASHTAG Irma. Britt back at work today. She’south felicitous! Everyone deserves a reasonableness to get… HTTPURL",0,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/909966769040830471_0.jpg
"Will you sing along with me?
Lady in red 🎶🎶🎶🎶🎶🎼lol 😭
Shop your #weddingdresses and #specialoccasion #dresses @jjshouseofficial 
#reddress #eveningdress #chiffondress #jjshouse #ad 
Now on the blog// charlotteniki.blogspot.gr(link in my bio/profile)",Will you sing along with me? Lady in red 🎶🎶🎶🎼laughing out loud 😭 Shop your HASHTAG weddingdresses and HASHTAG specialoccasion HASHTAG dresses USER HASHTAG reddress HASHTAG eveningdress HASHTAG chiffondress HASHTAG jjshouse HASHTAG ad Now on the blog// charlotteniki.blogspot.gr(link in my bio/profile),2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_09-12-38.jpg
@realDonaldTrump you need to start showing respect for the PR flag we are US Citizens!#puertorico #hurricanemaria https://t.co/nB06BeM44G,USER you need to start showing respect for the Pour flag we are US Citizens!HASHTAG puertorico HASHTAG hurricanemaria HTTPURL,2,crisimmd,hurricane_maria,data_image/hurricane_maria/25_9_2017/912318747532251137_0.jpg
Beautiful Things Puerto Rico Raju Dahat on Facebook Nice https://t.co/bagKEmGdIz,Beautiful Things Puerto Rico Raju Dahat on Facebook Nice HTTPURL,2,crisimmd,hurricane_maria,data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg
"Trail to Cottonwood Beach STILL under water! Roll On Columbia, indeed.
#cottonwoodbeach
#washougal
#columbiariver
#floodwater
#underwater
#signofspring","Trail to Cottonwood Beach STILL under water! Roll On Columbia, indeed. HASHTAG cottonwoodbeach HASHTAG washougal HASHTAG columbiariver HASHTAG floodwater HASHTAG underwater HASHTAG signofspring",1,multimodal,flood,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\flood\images\floodwater_2017-05-28_07-21-14.jpg
Chamillionaire Starts The Robin’s Heart Foundation To Assist With Harvey Recovery https://t.co/BxRd34JpI7 https://t.co/blW3tOa2yZ,Chamillionaire Starts The Robin’south Heart Foundation To Assist With Harvey Recovery HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg
"RT @cnnbrk: At least 123 dead, hundreds injured and unknown number buried in Bangladesh building collapse. http://t.co/pFTyZVWmzp","Retweet USER: At least NUMBER dead, hundreds injured and unknown number buried in Bangladesh building collapse. HTTPURL",0,crisislex,2013 Savar Building Collapse,
Que DEUS de forças para essas famílias. #SantaMaria http://t.co/hkFWHaW3,Que DEUS de forças para essas famílias. HASHTAG SantaMaria HTTPURL,2,crisislex,2013 Brazil Nightclub Fire,
Please consider helping with #HurricaneMaria response in #PuertoRico https://t.co/SmqHRoLYzf https://t.co/6CgukmXjyh,Please consider helping with HASHTAG HurricaneMaria response in HASHTAG PuertoRico HTTPURL HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/29_9_2017/913611302794399745_0.jpg
Death toll factory collapse in #Bangladesh rises to 912 - officials,Death toll factory collapse in HASHTAG Bangladesh rises to NUMBER - officials,0,crisislex,2013 Savar Building Collapse,
De todo lo que fueron tan sólo cenizas quedaron ⚪⚫ #freetobe #freedom #drought #swamp #moon #bw,De todo lo que fueron tan sólo cenizas quedaron ⚪⚫ HASHTAG freetobe HASHTAG freedom HASHTAG drought HASHTAG swamp HASHTAG moon HASHTAG bw,1,multimodal,damaged_nature,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_nature\images\drought_2017-11-06_23-42-28.jpg
"anyway, vrsaci did not die with Irma but with María...... https://t.co/XPldnNdr4z","anyway, vrsaci did not die with Irma but with María... HTTPURL",0,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/909930121645182979_0.jpg
Help the victims of Hurricane Harvey at this barbecue fundraiser in #Glendale on Friday https://t.co/ZEBLSiH59K https://t.co/b9SfcTDTEt,Help the victims of Hurricane Harvey at this barbecue fundraiser in HASHTAG Glendale on Friday HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/6_9_2017/905479574120738816_0.jpg
@OrlandoFireDept: https://t.co/LhxY4uO8PW from love the #USARTF4 #Harvey. RT after pets Some,USER: HTTPURL from love the HASHTAG USARTF4 HASHTAG Harvey. Retweet after pets Some,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/3_9_2017/904222436857495553_0.jpg
".
#sudanesefood#ad #wholefoods #macandcheese #nogluten#glutenfreelife #glutenfreefood #glutenfreediet#glutenfreeeats #glutenfreelifestyle #glutenfreefood#aipreintro #dairyfree #eatyourgreens#eatyourveggies #nutrivore #pastalover#autoimmunedisease #macncheese #collagen#bonebroth #bonebrothheals #aipdiet#alhadi#f52grams#beautifulcuisines #love",. HASHTAG sudanesefoodHASHTAG ad HASHTAG wholefoods HASHTAG macandcheese HASHTAG noglutenHASHTAG glutenfreelife HASHTAG glutenfreefood HASHTAG glutenfreedietHASHTAG glutenfreeeats HASHTAG glutenfreelifestyle HASHTAG glutenfreefoodHASHTAG aipreintro HASHTAG dairyfree HASHTAG eatyourgreensHASHTAG eatyourveggies HASHTAG nutrivore HASHTAG pastaloverHASHTAG autoimmunedisease HASHTAG macncheese HASHTAG collagenHASHTAG bonebroth HASHTAG bonebrothheals HASHTAG aipdietHASHTAG alhadiHASHTAG f52gramsHASHTAG beautifulcuisines HASHTAG love,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_09-41-18.jpg
@realDonaldTrump What about Puerto Rico sir???????? I am your supporter 110%!! Iâ€™m disappointed sir!! https://t.co/CERHYOHBd6,USER What about Puerto Rico sir??? I am your supporter NUMBER%!! Iâ€™m disappointed sir!! HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/27_10_2017/923734427859062784_0.jpg
Northerly California wildfires: Type a region reduced to ashes - Very sad realism. https://t.co/Q73mAxxzgA https://t.co/4SJCvMuww3,Northerly California wildfires: Type a region reduced to ashes - Very sad realism. HTTPURL HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/17_10_2017/920420446037839872_0.jpg
RT @moreFUNinUST: #PrayForVisayas 🙏🙏🙏,Retweet USER: HASHTAG PrayForVisayas 🙏🙏🙏,2,crisislex,2013 Bohol Earthquake,
RT @MaeMercado1614: We pray for them! #PrayForVisayas,Retweet USER: We pray for them! HASHTAG PrayForVisayas,2,crisislex,2013 Bohol Earthquake,
Try one of our new Facebook photo frames today in support of Caribbean families affected by Hurricane Irma. @… https://t.co/lsLr3o8eWi,Try one of our new Facebook photo frames today in support of Caribbean families affected by Hurricane Irma. @… HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909450573099016192_2.jpg
"RT @NewsToppers: At least four dead in #NewYork commuter train derailment: A suburban New York train derailed on Sunday, killing... http://…","Retweet USER: At least four dead in HASHTAG NewYork commuter train derailment: A suburban New York train derailed on Sunday, killing... HTTPURL",0,crisislex,2013 Ny Train Crash,
Grabe! T_T RT @PioHerras URGENT - HELP IS NEEDED IN UST HOSPITAL. Flood has reached the building's 2nd level. #rescuePH,Grabe! T_T Retweet USER URGENT - HELP IS NEEDED IN UST HOSPITAL. Flood has reached the building'south 2nd level. HASHTAG rescuePH,1,crisislex,2012 Philipinnes Floods,
"RT @BreakingNews: There are reports of looting in West, Texas, following fertilizer plant explosion, Waco police sgt. says - broadcast h ...","Retweet USER: There are reports of looting in West, Texas, following fertilizer plant explosion, Waco police sgt. says - broadcast h ...",1,crisislex,2013 West Texas Explosion,
RT @sattamelissa: Buongiorno.....il primo pensiero va alla #sardegna 😔🙏,Retweet USER: Buongiorno...il primo pensiero va alla HASHTAG sardegna 😔🙏,2,crisislex,2013 Sardinia Floods,
How they welcome syrian refugees in Macedonia pity..shame on this world to see the hurt of Syrian and doing zilch to assistance them ..........#syria #syrians #syrie #assadcrimes #isiscrimes #refugees #syriangenocide #genocide #un #unitednations #syrianrefugees #syrianorphans,How they welcome syrian refugees in Macedonia pity..shame on this world to see the hurt of Syrian and doing zilch to assistance them ...HASHTAG syria HASHTAG syrians HASHTAG syrie HASHTAG assadcrimes HASHTAG isiscrimes HASHTAG refugees HASHTAG syriangenocide HASHTAG genocide HASHTAG united nations HASHTAG unitednations HASHTAG syrianrefugees HASHTAG syrianorphans,0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2015-08-23_18-42-58_aug1.jpg
Martinique didn't experience a direct hit by Irma and was spared after the close encounter with Hurricane Maria. https://t.co/QeVfcHb8ZW,Martinique didn't experience a direct hit by Irma and was spared after the close encounter with Hurricane Maria. HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/29_9_2017/913898724514045953_0.jpg
Emergency medical supplies delivered tonight Sonoma Public Health for evacuees of Northern California #Wildfires https://t.co/VjIgVAQBLL,Emergency medical supplies delivered tonight Sonoma Public Health for evacuees of Northern California HASHTAG Wildfires HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg
Small dog rescued from rubble six days after deadly Mexico earthquake {Photo: Reuters) https://t.co/xPOBEI6B1i https://t.co/KWa5vi1M23,Small dog rescued from rubble six days after deadly Mexico earthquake {Photo: Reuters) HTTPURL HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/25_9_2017/912136952123674624_0.jpg
"Happy Saturday 💕 
How cute is this brand new toy range based on the hit @netflixuk series @beatbugs The series is inspired by the music of the Beatles and the toys sing along with the show and each other! These are now available exclusively in @tescofood and would make the perfect Christmas present...We are loving them here at Rose Cottage!
@netflix #ad #beatbugs #thebeatles",Happy Saturday 💕 How cute is this brand new toy range based on the hit USER series USER The series is inspired by the music of the Beatles and the toys sing along with the show and each other! These are now available exclusively in USER and would make the perfect Christmas present...We are loving them here at Rose Cottage! USER HASHTAG ad HASHTAG beatbugs HASHTAG thebeatles,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_11-39-24.jpg
PLEASE donate every little bit helps effected those by Hurricane Maria! @elijahdaniel https://t.co/4gbbNpD9bL https://t.co/dK6TD3Bbaw,PLEASE donate every little bit helps effected those by Hurricane Maria! USER HTTPURL HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/21_9_2017/910685514973437953_0.jpg
Cleaning wells in Flood affected areas of Praduwa southern Province Srilanka https://t.co/C5parTDpHP,Cleaning wells in Flood affected areas of Praduwa southern Province Srilanka HTTPURL,1,crisimmd,srilanka_floods,data_image/srilanka_floods/2_6_2017/870668890564567040_3.jpg
I am just so sorry to hear about this massive earthquake in the west side of my country ! God bless all the survivors and their families ⬛️😔#earthquake #iran,I am just so sorry to hear about this massive earthquake in the west side of my country ! God bless all the survivors and their families ⬛️😔HASHTAG earthquake HASHTAG iran,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\earthquake_2017-11-14_06-48-58.jpg
"RT @dmc_lk: Office Report Eastern Samoa at 0900hours #31May2017 #SLFloods2017 #FloodSL #lka #dmclk 629,742 people affected https://t.co/UC5K3aWb1K",Retweet USER: Office Report Eastern Samoa at 0900hours HASHTAG 31May2017 HASHTAG SLFloods2017 HASHTAG FloodSL HASHTAG lka HASHTAG dmclk NUMBER people affected HTTPURL,0,crisimmd,srilanka_floods,data_image/srilanka_floods/31_5_2017/869983720119390208_0.jpg
Orbital View Of Tropical #Cyclone #Mora https://t.co/7OcMuE2XAM #Bangladesh #Nepal #India #Tibet #Myanmar #monsoon https://t.co/RnISrj9vk0,Orbital View Of Tropical HASHTAG Cyclone HASHTAG Mora HTTPURL HASHTAG Bangladesh HASHTAG Nepal HASHTAG India HASHTAG Tibet HASHTAG Myanmar HASHTAG monsoon HTTPURL,1,crisimmd,srilanka_floods,data_image/srilanka_floods/2_6_2017/870673996198666240_0.jpg
RT @cityofcalgary: Please RT widely @nenshi - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. #yyc #yycflood,Retweet USER: Please Retweet widely USER - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. HASHTAG yyc HASHTAG yycflood,1,crisislex,2013 Alberta Floods,
"#IRMA NFL : ""Kareemhunt7 is an NFL star two weeks into his career!"" (via GMFB) https://t.co/nZCs9CChro (via Twitt‚Ä¶‚Ä¶ https://t.co/QJ225Gu2Wj","HASHTAG IRMA NFL : ""Kareemhunt7 is an NFL star two weeks into his career!"" (via GMFB) HTTPURL (via Twitt‚Ä¶‚Ä¶ HTTPURL",2,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909878926205472770_0.jpg
RT @chillposts_: READ AND SPREAD!! #RT  #prayforboston 🙏 http://t.co/8Fpae9UKMi,Retweet USER: READ AND SPREAD!! HASHTAG Retweet HASHTAG prayforboston 🙏 HTTPURL,2,crisislex,2013 Boston Bombings,
Crowdsourcing info about Hurricane Harvey using @padlet #berkEagles #wearePBV #pbvtech https://t.co/g8nVrlugH6,Crowdsourcing information about Hurricane Harvey using USER HASHTAG berkEagles HASHTAG wearePBV HASHTAG pbvtech HTTPURL,2,crisimmd,hurricane_harvey,data_image/hurricane_harvey/8_9_2017/906262165618753536_1.jpg
"Who's your fav in the show??
💓💓 :
:
:
:
:
:
#sadiesinkedit #cleanandclear #acne #facts #strangerthingscast #strangerthingskidsperformuptownfunkattheemmys #strangerthingskidsseason2 #lumax #mucas #redhead #sadie @sadiesink_#facts #finnwolfhard #f4f #tottalytubular #strangerthingsismylife #fan #memes #strangerthings #pimple #zit #spot #cast #ad #commercialshoot",World health organization'south your fav in the show?? 💓💓 : : : : : : HASHTAG sadiesinkedit HASHTAG cleanandclear HASHTAG acne HASHTAG facts HASHTAG strangerthingscast HASHTAG strangerthingskidsperformuptownfunkattheemmys HASHTAG strangerthingskidsseason2 HASHTAG lumax HASHTAG mucas HASHTAG redhead HASHTAG sadie USERHASHTAG facts HASHTAG finnwolfhard HASHTAG f4f HASHTAG tottalytubular HASHTAG strangerthingsismylife HASHTAG fan HASHTAG memes HASHTAG strangerthings HASHTAG pimple HASHTAG zit HASHTAG spot HASHTAG cast HASHTAG ad HASHTAG commercialshoot,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_05-53-41.jpg
